Timestamp,Temperature[degC],Humidity[percent],PM1.0[ug/m^3],PM2.5[ug/m^3],PM10.0[ug/m^3],O3[ppb],O3[V],NO2[ppb],NO2[V],Pressure[Pa],NO,NO2,NOx,O3,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature,Relative_Humidity
2020-05-19 15:00:00,18.902833333333326,35.243,2.245,3.5466666666666677,3.8366666666666673,56.82816666666666,1.426357383333333,93.9595,1.4170775999999996,100381.89166666665,1.5796999999999997,4.756833333333333,6.128533333333333,44.661983333333346,12.97493333333333,8.3161,4.658250000000001,1002.0,16.27135
2020-05-19 16:00:00,20.43883333333333,33.228666666666676,2.4450000000000003,3.7716666666666683,4.054999999999999,54.73966666666665,1.4265052833333334,93.09666666666662,1.4171750333333337,100357.75166666665,1.3299333333333334,4.335466666666666,5.665399999999999,46.007716666666695,10.845433333333327,6.22105,4.624750000000002,1002.0,16.97821666666666
2020-05-19 17:00:00,21.725833333333334,30.817999999999994,2.39,3.7199999999999998,4.048333333333333,54.76516666666666,1.4265914166666667,87.66466666666666,1.4172928333333337,100341.11999999998,1.7199,7.899649999999999,9.64086666666667,41.45118333333334,12.229266666666673,7.458833333333334,4.770833333333332,1002.0,16.574916666666663
2020-05-19 18:00:00,20.387000000000004,32.12233333333333,2.5600000000000005,3.935,4.260000000000001,55.56049999999998,1.42648415,89.93583333333335,1.4171960833333335,100323.97333333334,1.89605,10.775899999999998,12.829433333333332,37.5685,13.528299999999998,8.579416666666665,4.949,1002.0,16.850066666666656
2020-05-19 19:00:00,19.925333333333338,32.60033333333334,2.828333333333334,4.236666666666667,4.576666666666665,54.53549999999998,1.4264750000000004,91.42216666666667,1.4171574833333338,100338.19999999998,0.4520499999999999,6.4266999999999985,6.878783333333332,40.232499999999995,12.308816666666662,7.298149999999999,5.010333333333333,1002.1128333333334,16.668816666666668
2020-05-19 20:00:00,19.634833333333333,33.78633333333333,3.0899999999999994,4.688333333333334,5.011666666666667,54.571,1.4264545666666664,88.04099999999998,1.4171659666666667,100385.55833333335,0.7395333333333337,9.159266666666666,9.824033333333338,36.63406666666666,12.180466666666666,6.859049999999999,5.321483333333333,1003.0,15.937850000000006
2020-05-19 21:00:00,19.006833333333336,35.338,3.3633333333333337,5.1066666666666665,5.566666666666667,55.29816666666665,1.4263968166666665,86.48150000000003,1.4171407166666667,100446.97499999999,0.6315999999999999,9.636849999999999,10.279633333333333,34.768466666666676,12.369983333333334,7.068133333333333,5.301916666666667,1003.0,15.562250000000006
2020-05-19 22:00:00,18.481000000000012,36.21266666666668,3.2983333333333333,4.956666666666668,5.361666666666669,54.746833333333335,1.4263731833333329,84.25533333333331,1.4171266000000007,100485.89666666665,1.5947166666666666,12.563700000000003,14.141733333333331,33.428149999999995,12.619183333333329,7.416416666666667,5.204749999999998,1003.0,15.364183333333338
2020-05-19 23:00:00,18.201333333333334,36.47099999999999,3.1000000000000014,4.745000000000001,5.185000000000002,54.44916666666668,1.4263606999999998,84.25499999999998,1.417110016666667,100499.44833333332,1.8889333333333331,12.871900000000002,15.580550000000004,33.24798333333334,12.7091,7.64195,5.067566666666664,1003.0,14.765566666666667
2020-05-20 01:00:00,17.326499999999996,37.50533333333333,3.056666666666667,4.658333333333332,5.076666666666667,56.82333333333331,1.4262502000000006,80.92200000000003,1.4170827333333338,100484.67999999998,0.4770333333333335,7.76986666666667,8.3539,37.74685000000001,13.591766666666665,8.58281666666667,5.007066666666668,1003.0,13.93086666666667
2020-05-20 02:00:00,16.871666666666663,38.00183333333333,2.831666666666665,4.356666666666668,4.708333333333335,54.2075,1.4262740500000002,75.99149999999999,1.4170926333333334,100496.38333333333,0.7555999999999999,6.609,7.302083333333332,37.973066666666675,13.349250000000003,8.371216666666667,4.9772500000000015,1003.3015,11.792566666666662
2020-05-20 03:00:00,15.48866666666666,41.42550000000001,3.5600000000000005,5.165000000000002,5.605000000000002,55.68933333333333,1.4261468333333331,73.04583333333335,1.4170313166666668,100529.11166666663,1.1770333333333334,15.194883333333333,16.817249999999998,28.454716666666673,11.989800000000002,6.773316666666669,5.215866666666669,1004.0,10.311000000000002
2020-05-20 04:00:00,14.012333333333336,45.53799999999998,3.479999999999999,5.2766666666666655,5.666666666666668,55.92199999999999,1.4260397500000002,76.36933333333333,1.416916816666667,100578.6333333333,1.3128999999999995,14.499966666666673,16.2632,27.524250000000006,15.412683333333332,9.858266666666669,5.555349999999999,1004.7958333333333,9.252099999999992
2020-05-20 05:00:00,12.686833333333333,49.76116666666668,3.756666666666666,5.683333333333333,6.103333333333333,54.64449999999999,1.4259838666666669,79.70800000000001,1.4168238333333334,100668.86999999998,4.238216666666668,16.6007,20.054500000000004,26.287966666666666,18.940983333333335,12.945766666666668,5.994533333333334,1005.5405,10.371016666666666
2020-05-20 06:00:00,13.752833333333335,47.606166666666674,4.075000000000002,6.131666666666667,6.668333333333334,53.208166666666656,1.4260818499999997,91.0503333333333,1.4167943666666671,100742.46000000002,13.07288333333334,22.59420000000001,34.72558333333335,25.12325,16.91573333333334,10.97391666666667,5.942883333333333,1006.2796666666667,12.510449999999997
2020-05-20 07:00:00,18.840000000000007,36.73533333333333,3.6516666666666655,5.463333333333336,5.9366666666666665,54.58666666666668,1.4264003166666666,95.50133333333333,1.4170620333333335,100789.335,6.03125,12.112633333333328,18.37878333333333,33.93081666666667,14.283183333333334,8.572283333333335,5.711899999999999,1007.0,13.979866666666668
2020-05-20 08:00:00,23.500000000000004,28.750000000000007,2.9599999999999995,4.436666666666666,4.901666666666666,50.422000000000004,1.4268205166666668,78.36033333333333,1.4174871500000004,100842.58666666667,2.94545,6.815016666666667,9.5602,39.36251666666666,13.985966666666663,8.561933333333334,5.424733333333332,1007.0,15.19126666666666
2020-05-20 09:00:00,25.61583333333333,24.759166666666676,3.1199999999999997,4.355,4.723333333333333,50.8705,1.4269832999999998,90.35983333333334,1.417551066666667,100859.03499999999,1.7279333333333333,4.387616666666667,5.994033333333335,42.62978333333333,12.672450000000001,7.691966666666665,4.980533333333333,1007.0,15.441833333333335
2020-05-20 10:00:00,24.955333333333336,24.646666666666672,2.0933333333333337,3.261666666666666,3.700000000000003,51.00149999999999,1.426925666666666,101.71916666666668,1.4174126333333334,100866.18500000001,2.29585,5.063283333333335,7.703566666666666,43.39916666666667,15.498083333333335,10.176199999999996,5.321183333333334,1007.0,15.495983333333333
2020-05-20 11:00:00,24.2845,26.129500000000007,2.236666666666667,3.4966666666666666,3.900000000000001,51.16800000000001,1.426866583333333,98.27600000000002,1.417388816666667,100868.51000000001,0.8847833333333333,2.7823499999999997,3.6671666666666662,46.6308,14.593066666666665,9.667149999999998,4.925433333333334,1007.0,15.792116666666663
2020-05-20 12:00:00,22.337666666666674,29.742833333333337,2.183333333333334,3.4,3.806666666666667,51.13916666666666,1.426710666666667,92.22733333333335,1.4172940999999997,100866.16166666667,1.43425,4.00395,5.4378666666666655,47.33143333333332,11.98153333333333,7.304333333333332,4.677349999999999,1007.0,16.476066666666668
2020-05-20 13:00:00,22.252666666666656,28.58666666666667,1.9500000000000013,3.0883333333333334,3.398333333333334,51.82783333333332,1.4266900000000005,84.86,1.4173456166666663,100842.96833333328,2.1606166666666664,5.239650000000001,6.716166666666667,45.99775,12.241816666666665,7.893333333333334,4.348433333333333,1006.7029999999999,16.956500000000005
2020-05-20 14:00:00,23.01483333333333,26.60766666666667,1.673333333333333,2.698333333333332,3.038333333333333,51.29716666666668,1.42675875,84.26933333333335,1.4174015,100794.22000000002,2.146833333333333,3.9659333333333313,6.5690333333333335,46.091049999999996,14.86466666666667,10.503283333333336,4.361416666666667,1006.0,17.104366666666674
2020-05-20 15:00:00,23.47933333333333,25.766333333333332,1.5833333333333335,2.571666666666667,2.8649999999999998,51.00716666666665,1.4268034166666668,84.86583333333328,1.4174320666666673,100728.66666666666,2.5145166666666667,4.788933333333332,6.200900000000001,46.154750000000014,11.377966666666667,7.319883333333332,4.058416666666666,1005.2375,17.844249999999995
2020-05-20 16:00:00,24.170666666666673,24.87666666666667,1.538333333333334,2.485000000000001,2.761666666666666,51.422,1.4268515666666663,89.32399999999998,1.4174497999999993,100662.91333333333,0.3897166666666667,1.6144166666666668,1.9737333333333333,49.229383333333324,12.094850000000005,8.172650000000003,3.9220166666666665,1004.8701666666667,18.192899999999998
2020-05-20 17:00:00,24.0385,24.332666666666668,1.273333333333333,2.136666666666667,2.365,50.62899999999999,1.426857783333333,86.78299999999999,1.417459483333333,100606.92166666663,0.2855166666666668,1.4288500000000004,1.7143666666666666,50.17004999999999,10.846483333333332,7.0813999999999995,3.764316666666665,1004.0,18.250516666666684
2020-05-20 18:00:00,22.20433333333333,25.955,1.2916666666666665,2.1183333333333327,2.328333333333333,53.06466666666665,1.4266623666666658,78.29350000000001,1.417395716666667,100561.43833333332,3.639099999999999,5.291016666666667,8.703850000000001,46.900583333333344,11.104133333333339,7.204300000000001,3.9007833333333326,1004.0,17.947866666666656
2020-05-20 19:00:00,20.869333333333348,27.390166666666662,1.4099999999999997,2.3383333333333334,2.583333333333333,54.89299999999999,1.4265310499999997,79.89849999999998,1.4173017166666675,100561.075,0.3204166666666667,4.87795,5.668850000000003,45.452649999999984,11.737433333333332,7.679033333333332,4.059849999999999,1004.0,16.535849999999996
2020-05-20 20:00:00,19.743166666666664,29.358500000000003,1.6783333333333335,2.606666666666665,2.8700000000000006,53.85433333333332,1.4264772166666668,73.63283333333332,1.4172826166666666,100576.05833333333,0.20648333333333332,8.820733333333331,9.400749999999999,39.75311666666666,14.643433333333332,9.962966666666668,4.679483333333334,1004.0,15.620533333333329
2020-05-20 21:00:00,18.57650000000001,31.00616666666667,1.9849999999999992,3.124999999999999,3.575,54.824333333333335,1.42637795,73.50383333333335,1.4172140666666668,100587.80333333332,0.3749499999999999,11.481683333333333,11.736833333333331,36.42678333333333,16.186183333333332,11.019366666666665,5.166166666666667,1004.0,15.093383333333321
2020-05-20 22:00:00,17.863833333333332,32.81616666666666,2.498333333333333,3.8866666666666676,4.383333333333334,54.596999999999994,1.4263345666666667,71.72166666666665,1.4171850666666663,100574.80166666668,0.8785499999999998,18.52595,20.146316666666667,30.077249999999996,16.861366666666672,11.327516666666668,5.535216666666666,1004.0,14.212933333333332
2020-05-20 23:00:00,17.092333333333332,34.703833333333336,2.9149999999999996,4.613333333333332,5.141666666666668,53.821166666666656,1.4262974499999994,71.18533333333333,1.4171424166666664,100567.02833333335,2.57475,20.134433333333334,22.885633333333335,29.224933333333336,12.051316666666663,7.507483333333332,4.543616666666666,1004.0,11.882616666666658
2020-05-21 01:00:00,14.481499999999995,38.29516666666667,2.135,3.323333333333333,3.554999999999999,54.734833333333334,1.4260971999999998,63.06916666666668,1.4170458,100610.9566666667,0.8038000000000001,15.0463,16.12566666666666,29.44463333333333,13.823433333333329,8.804300000000001,5.019183333333333,1004.0,9.713533333333334
2020-05-21 02:00:00,12.930999999999996,42.946,6.675000000000002,8.861666666666668,9.514999999999999,52.578500000000005,1.4260421333333333,62.89766666666665,1.4169625833333332,100619.82999999999,2.0487666666666673,29.9471,31.83573333333334,16.740216666666665,15.674100000000001,10.024966666666668,5.648733333333333,1004.0,8.967933333333331
2020-05-21 03:00:00,11.805499999999997,46.64716666666668,5.1099999999999985,7.394999999999998,7.9066666666666645,55.88149999999998,1.4259186333333322,74.64266666666666,1.4168380666666667,100613.73,3.6077500000000002,26.42366666666667,29.57956666666666,13.408216666666664,17.227500000000006,11.274733333333328,5.951266666666666,1004.0,7.966233333333334
2020-05-21 04:00:00,10.89616666666667,49.38050000000001,3.8033333333333337,5.8950000000000005,6.534999999999999,53.244666666666646,1.4259333000000003,75.64433333333336,1.4168060500000006,100604.29500000001,15.854150000000004,44.39835000000001,60.874700000000004,0.38293333333333346,20.339149999999997,13.484033333333327,6.854499999999999,1004.0,7.477650000000001
2020-05-21 05:00:00,10.169500000000003,50.506499999999996,5.126666666666667,7.551666666666668,8.238333333333335,56.20899999999999,1.4258390500000002,89.83583333333334,1.4166799499999998,100609.32833333334,26.510733333333334,39.708233333333325,65.71886666666667,5.4605500000000005,19.100249999999996,11.843049999999998,7.2571499999999975,1004.2023333333333,9.186900000000001
2020-05-21 06:00:00,11.550333333333334,49.37166666666667,6.195000000000001,9.043333333333333,9.778333333333332,54.984666666666655,1.4259311166666664,99.39516666666667,1.4166517666666665,100632.35666666669,4.294166666666668,13.893850000000004,17.322866666666663,28.35981666666667,17.879933333333337,11.471933333333338,6.4074333333333335,1005.0,11.178683333333334
2020-05-21 07:00:00,17.642833333333336,36.63416666666667,3.94,5.9750000000000005,6.531666666666672,48.93466666666666,1.426438066666666,83.6076666666666,1.4170810500000002,100644.4466666666,3.9722166666666667,11.08385,15.056166666666673,33.765733333333344,19.04878333333333,13.265183333333335,5.782416666666666,1005.0,13.372783333333334
2020-05-21 08:00:00,22.31416666666666,27.705,2.8150000000000004,4.363333333333333,4.85,47.8805,1.426784283333333,67.17933333333335,1.4174917500000002,100643.81,2.19725,7.228149999999999,9.42546666666667,45.44744999999999,13.662749999999997,9.178999999999995,4.485816666666669,1005.0,15.169583333333325
2020-05-21 09:00:00,25.3485,20.56033333333333,1.5949999999999995,2.4916666666666667,2.7700000000000005,49.467333333333315,1.4269914499999998,72.205,1.4176720999999994,100623.805,1.3459333333333334,4.83215,6.188883333333333,50.82135000000003,11.253983333333334,7.400133333333334,3.851816666666666,1005.0,15.452216666666676
2020-05-21 10:00:00,26.059166666666673,18.8925,1.1633333333333336,2.0166666666666666,2.265,53.24149999999999,1.4269683833333338,95.48666666666671,1.4175445000000002,100605.27833333335,0.8242666666666669,3.1766499999999995,3.9911166666666658,53.579283333333336,11.568966666666666,7.769266666666665,3.799449999999999,1004.8863333333334,15.681949999999997
2020-05-21 11:00:00,25.386166666666664,20.073500000000003,1.1350000000000002,1.949999999999999,2.186666666666666,52.867000000000004,1.4269209166666668,97.89149999999997,1.4174749833333338,100584.02666666661,1.0785166666666668,3.9320833333333334,5.010583333333335,53.836650000000006,10.286800000000003,6.459699999999998,3.826783333333331,1004.0,15.713066666666666
2020-05-21 12:00:00,23.771166666666666,21.946166666666656,1.2366666666666668,2.075,2.3083333333333327,53.78483333333331,1.4267675666666666,93.21083333333327,1.4173893999999998,100559.86,1.2560000000000002,4.7480833333333345,6.004116666666666,55.07231666666666,11.124899999999998,7.28111666666667,3.843966666666666,1003.7016666666666,16.77116666666667
2020-05-21 13:00:00,24.30183333333333,20.04633333333333,1.1016666666666672,1.8800000000000001,2.1783333333333332,54.21616666666668,1.4268021666666657,86.81666666666666,1.417479233333333,100489.675,1.0605499999999999,4.015666666666665,4.969200000000001,56.001533333333334,9.508750000000001,5.954916666666668,3.553716666666666,1003.0,17.418866666666666
2020-05-21 14:00:00,25.041666666666668,19.722666666666665,0.8883333333333329,1.5683333333333322,1.8166666666666675,53.63733333333334,1.42687575,85.48383333333335,1.4175455833333328,100429.8416666667,0.9502333333333333,4.007200000000001,4.957399999999999,55.54551666666665,9.58271666666667,6.2485333333333335,3.333933333333334,1002.4691666666666,17.998533333333327
2020-05-21 15:00:00,26.23033333333333,17.2185,2.7049999999999987,3.3266666666666675,3.5216666666666665,52.41750000000001,1.4270005166666666,88.8815,1.4176089499999995,100356.60666666666,1.3315833333333331,5.3206000000000016,6.652216666666665,52.999816666666675,10.740133333333329,7.35,3.3896666666666664,1001.2686666666666,19.18081666666667
2020-05-21 16:00:00,27.64466666666668,16.064166666666665,1.2216666666666667,1.7216666666666665,1.9550000000000005,51.029,1.4271510166666672,100.5968333333333,1.4176292500000005,100234.78166666665,0.9846833333333335,4.878133333333333,5.862750000000001,51.923616666666675,10.026266666666663,6.910216666666664,3.1174833333333334,1000.7686666666667,19.69580000000001
2020-05-21 17:00:00,28.086166666666664,14.794499999999996,3.205,3.916666666666666,4.303333333333333,49.43300000000001,1.4272265999999996,98.39666666666666,1.4176866666666672,100168.68833333332,0.8449333333333333,5.025833333333333,5.864433333333335,50.24154999999999,7.848766666666665,4.9419666666666675,2.9079,1000.0,19.74398333333334
2020-05-21 18:00:00,24.8905,17.0515,4.871666666666667,5.9333333333333345,6.308333333333333,51.859500000000025,1.4269017666666666,78.92016666666665,1.417585116666666,100103.08666666664,1.5786666666666667,14.00706666666667,15.582850000000002,44.52491666666666,14.217083333333333,9.976566666666667,4.239966666666667,1000.0,17.59273333333333
2020-05-21 19:00:00,21.933666666666664,19.663999999999994,1.5066666666666668,2.439999999999999,2.7616666666666663,55.77099999999999,1.4265846333333336,78.319,1.4173776666666666,100095.03666666668,0.7945166666666666,17.996533333333332,19.05808333333334,41.78605,9.254033333333332,5.4783666666666635,3.7761000000000005,1000.0,14.857766666666668
2020-05-21 20:00:00,19.298666666666673,17.571166666666674,1.4333333333333336,2.3100000000000005,2.5716666666666668,56.06266666666669,1.426400266666667,68.01149999999998,1.4172991333333333,100105.58833333336,0.8289333333333332,32.986133333333335,34.278650000000006,29.76165,12.944783333333335,8.92825,4.015999999999999,999.9952,13.439000000000004
2020-05-21 21:00:00,17.16033333333333,17.526500000000006,1.4783333333333337,2.558333333333333,2.8666666666666663,58.189333333333316,1.4262099166666666,70.26350000000001,1.4171535666666666,100123.95166666665,0.6271833333333331,27.616749999999993,27.711416666666665,28.046566666666674,15.973516666666663,10.651066666666662,5.320783333333333,1000.0,12.661333333333333
2020-05-21 22:00:00,15.935666666666663,22.11983333333333,3.211666666666666,4.876666666666665,5.416666666666667,55.123999999999995,1.4261897333333338,69.25049999999997,1.417087133333333,100142.98666666668,3.274133333333333,35.60620000000001,39.798183333333334,15.6342,14.237166666666667,8.495799999999997,5.740533333333334,1000.0,12.031349999999996
2020-05-21 23:00:00,14.836333333333336,27.857166666666664,3.4650000000000007,5.298333333333333,5.886666666666667,53.92383333333335,1.4261388333333331,68.26433333333334,1.4170279833333332,100145.59166666669,4.371449999999999,45.629216666666665,49.566566666666674,5.2256166666666655,19.595149999999997,13.289633333333331,6.305283333333333,1000.0,11.510750000000003
2020-05-22 01:00:00,13.715333333333328,34.484,5.366666666666666,8.351666666666667,9.390000000000004,50.33033333333333,1.4261364999999995,63.818,1.4169934833333335,100130.76333333334,1.5105333333333328,35.00443333333333,36.914300000000004,5.469166666666668,41.81415000000001,32.92211666666666,8.892316666666666,999.7126833333326,10.835833333333332
2020-05-22 02:00:00,13.299666666666676,37.43916666666666,8.213333333333335,11.113333333333335,12.073333333333329,47.1425,1.426174533333333,61.25916666666669,1.4169876000000001,100102.76333333335,0.9916666666666666,28.708000000000002,29.648833333333336,8.88481666666667,21.553249999999995,13.9392,7.61575,999.4408833333335,10.329133333333324
2020-05-22 03:00:00,12.877666666666668,38.60966666666666,10.201666666666666,13.480000000000002,14.488333333333337,47.164333333333325,1.4261491333333336,58.094,1.4169916833333331,100076.31666666665,4.033433333333333,25.170666666666662,29.26296666666667,9.0874,19.753766666666664,12.388233333333334,7.364533333333335,999.1247499999995,9.86858333333333
2020-05-22 04:00:00,12.494833333333332,40.76533333333334,6.031666666666668,8.703333333333335,9.336666666666666,45.26850000000001,1.4261717333333337,56.79033333333335,1.4169910833333337,100049.94333333333,2.491116666666666,24.812716666666656,27.682916666666657,9.55465,20.281716666666668,11.994533333333328,8.290699999999998,998.9698333333333,9.667200000000005
2020-05-22 05:00:00,12.274499999999996,41.20583333333333,6.369999999999999,9.468333333333332,10.325000000000001,46.004333333333335,1.4261464499999994,61.73399999999999,1.4169478833333335,100039.17666666668,16.987566666666666,31.9214,49.477333333333355,5.337933333333334,37.92536666666667,18.725616666666664,19.197316666666673,998.889850000001,11.300683333333334
2020-05-22 06:00:00,13.83183333333333,41.404833333333315,15.519999999999998,25.42333333333334,29.848333333333322,46.471500000000006,1.42623265,78.95616666666668,1.416895533333333,100018.87166666667,22.783516666666667,32.614283333333326,54.721433333333316,13.075850000000004,49.69003333333334,37.54043333333335,12.149049999999995,999.0137666666662,15.860083333333336
2020-05-22 07:00:00,21.42583333333333,26.8255,7.2416666666666645,11.343333333333332,12.55666666666667,45.12916666666665,1.4267858333333328,74.17399999999999,1.4173882499999995,99992.30999999997,4.830100000000001,16.044949999999993,20.688783333333333,37.3173,21.66091666666666,15.33011666666667,6.330583333333335,999.0550166666663,18.57016666666666
2020-05-22 08:00:00,29.38483333333334,21.60583333333333,3.2116666666666664,4.731666666666667,5.343333333333334,47.26600000000003,1.42740395,63.425166666666634,1.4180975833333334,99963.9066666667,5.276683333333333,13.697166666666673,18.982233333333337,35.63253333333332,29.55968333333333,21.867116666666664,7.6908666666666665,999.0806999999993,21.008133333333337
2020-05-22 09:00:00,33.67216666666666,23.2975,2.263333333333333,3.6700000000000004,4.471666666666668,47.01883333333334,1.4278335166666665,101.22750000000002,1.4182407333333331,99957.12833333334,4.985699999999999,12.89445,17.806233333333342,37.21436666666667,34.89926666666667,26.60358333333333,8.295133333333332,998.5647833333338,23.230833333333337
2020-05-22 10:00:00,35.29216666666666,23.194500000000005,2.3550000000000013,3.7549999999999977,4.663333333333333,45.92833333333332,1.4280283999999996,114.95233333333331,1.4183194,99907.99,5.650166666666665,14.575533333333334,20.903616666666665,41.928749999999994,31.46733333333333,23.269916666666667,8.196566666666667,997.9396166666672,23.485666666666663
2020-05-22 11:00:00,34.469333333333324,20.836666666666662,3.8100000000000014,5.671666666666667,6.448333333333335,47.86500000000001,1.4278984500000003,113.73383333333331,1.4182334333333328,99851.63500000001,5.3111500000000005,15.244933333333332,20.556133333333328,46.65428333333334,-135.31875,-143.83876666666666,-158.13108333333335,447.60395,-477.8923000000002
2020-05-22 12:00:00,33.094237288135595,22.265084745762714,3.832203389830507,5.832203389830508,6.674576271186439,50.972881355932195,1.4276846610169487,104.84067796610167,1.4181443559322038,99804.93728813558,3.035083333333333,11.401083333333332,14.794249999999998,54.94516666666668,29.7992,21.724600000000002,8.074383333333333,997.0343666666664,23.53856666666666
2020-05-22 13:00:00,31.904590163934426,23.92098360655738,3.401639344262295,5.172131147540983,5.922950819672129,53.43721311475409,1.4275108852459018,93.47868852459018,1.418108770491803,99770.60000000002,1.3923500000000004,7.249016666666667,8.630150000000002,62.012983333333324,23.742250000000006,16.46581666666667,7.276166666666669,996.5922333333336,23.127883333333337
2020-05-22 14:00:00,31.308833333333336,24.710166666666673,2.908333333333334,4.37,5.185,53.42050000000002,1.4274532833333329,84.33333333333333,1.4181216333333337,99727.66999999997,0.8540166666666665,5.484616666666668,6.338699999999998,63.2995,22.282033333333338,14.235199999999997,8.047283333333331,996.0325166666667,23.241983333333337
2020-05-22 15:00:00,31.228499999999986,23.71133333333332,4.549999999999998,6.231666666666669,6.838333333333334,53.147500000000015,1.4274513833333333,77.54216666666669,1.4181674000000004,99672.52833333335,0.7802000000000001,4.715533333333332,5.495916666666667,59.74413333333333,17.948466666666658,11.689566666666668,6.258283333333334,995.5361166666665,23.83848333333334
2020-05-22 16:00:00,31.51457627118644,24.335762711864405,2.484745762711865,3.6677966101694914,4.264406779661017,52.411864406779664,1.4274954406779663,78.07135593220337,1.4181918983050843,99619.53389830512,0.4671666666666668,3.8280500000000015,4.295249999999999,58.23243333333334,21.268716666666666,14.263416666666666,7.006366666666667,995.2240499999991,23.80378333333332
2020-05-22 17:00:00,32.2785,24.049333333333326,2.3599999999999994,3.666666666666665,4.261666666666668,51.697999999999986,1.4275859666666666,72.11200000000001,1.4183167666666665,99584.45499999999,0.4623,6.020200000000001,6.482600000000002,55.64624999999999,21.569583333333345,14.06573333333333,7.504916666666667,994.9131333333343,22.218233333333334
2020-05-22 18:00:00,29.009666666666668,28.218666666666667,7.058333333333334,9.403333333333334,10.430000000000001,54.63383333333333,1.4272027333333326,68.7935,1.4180125333333333,99566.80166666667,0.45045,7.4403,7.891116666666668,53.36281666666665,23.435083333333328,15.959249999999997,7.4731000000000005,994.7552666666674,21.546650000000007
2020-05-22 19:00:00,26.76716666666667,31.0135,16.764999999999993,21.185000000000006,23.116666666666664,54.00816666666666,1.4270103,61.30066666666666,1.4178653333333329,99563.32000000002,1.0280333333333334,11.536399999999999,12.42701666666667,48.23798333333333,22.349166666666676,13.864266666666671,8.48431666666667,994.7471333333326,20.00194999999999
2020-05-22 20:00:00,24.85783333333332,33.883500000000005,5.613333333333333,7.858333333333335,8.785000000000002,54.060166666666696,1.4268514666666665,55.82699999999999,1.417762283333333,99571.44666666667,1.491366666666667,19.6179,21.089216666666665,34.596199999999996,25.492750000000004,15.487300000000003,10.004200000000003,994.8343500000008,18.78480000000001
2020-05-22 21:00:00,23.06583333333334,38.1601666666667,5.836666666666664,8.615000000000004,9.793333333333338,54.79166666666666,1.4266878000000003,62.36033333333334,1.4175749000000002,99589.84666666668,0.34218333333333345,12.746200000000004,13.011866666666664,38.293866666666666,29.190683333333332,18.773433333333326,10.417233333333334,995.0931166666655,17.60408333333333
2020-05-22 22:00:00,21.56566666666667,42.60133333333333,6.071666666666668,8.999999999999996,10.171666666666665,51.97383333333334,1.4266403666666672,60.36133333333333,1.4174933,99623.90666666668,1.3737833333333336,19.404866666666667,21.175266666666662,26.399433333333327,29.24925000000001,17.704283333333333,11.542983333333332,995.0966333333329,16.139766666666667
2020-05-22 23:00:00,19.927000000000003,47.07283333333332,7.729999999999999,11.530000000000001,12.841666666666665,50.13583333333334,1.4265687166666663,69.483,1.4173253999999997,99634.59833333337,0.5278166666666667,19.79706666666667,20.155950000000008,23.616783333333327,31.18616666666667,19.97566666666667,11.209933333333334,995.0198999999997,15.543733333333332
2020-05-23 01:00:00,18.192500000000003,51.93250000000003,7.888333333333333,11.736666666666673,13.17166666666667,48.43166666666664,1.4264874,80.45616666666668,1.4171383333333334,99623.44333333334,0.4793166666666668,16.487016666666666,17.29053333333333,17.45976666666667,28.236899999999995,15.849033333333342,12.388366666666665,994.8256000000003,14.065583333333334
2020-05-23 02:00:00,17.66283333333333,53.33266666666666,9.17,13.566666666666672,15.00666666666667,47.67183333333333,1.4264670833333342,83.64099999999995,1.4170824166666667,99624.915,0.27701666666666663,18.383016666666663,18.660033333333335,14.419616666666672,30.63758333333333,17.94503333333333,12.691849999999999,994.7301833333327,13.39571666666666
2020-05-23 03:00:00,17.08933333333334,54.68150000000001,9.683333333333334,14.098333333333338,15.536666666666665,49.78083333333333,1.4263826499999996,88.45033333333329,1.4170113166666667,99619.04833333335,3.1979500000000005,20.7544,23.9653,11.960533333333332,29.781633333333332,16.569316666666666,13.212766666666665,994.5976499999997,13.494900000000007
2020-05-23 04:00:00,16.9155,56.456999999999994,10.506666666666668,15.33166666666667,16.93333333333333,48.92283333333333,1.4263887333333336,93.42500000000003,1.4169630333333338,99605.61666666668,0.9912333333333334,17.89186666666667,19.085350000000002,12.250366666666666,29.449816666666678,16.556966666666664,12.893116666666664,994.7875500000007,13.44390000000001
2020-05-23 05:00:00,16.981999999999996,56.51283333333333,10.745000000000003,15.714999999999996,17.293333333333337,46.900166666666664,1.4264358833333333,93.28083333333333,1.4169680666666664,99627.7066666667,0.9333166666666667,12.230683333333333,13.14115,24.32305,22.891949999999994,13.362983333333338,9.529733333333331,995.2297000000001,14.193016666666667
2020-05-23 06:00:00,17.743499999999994,57.01016666666666,8.536666666666667,12.595,13.815,49.461166666666664,1.4264340000000002,105.62433333333335,1.4169194833333334,99668.16,0.8895833333333333,6.614433333333334,7.503999999999999,34.38755000000002,20.69656666666667,12.614799999999999,8.082783333333332,995.5047833333327,17.951549999999994
2020-05-23 07:00:00,24.41033333333333,42.68266666666667,6.418333333333336,9.495000000000001,10.406666666666665,46.8555,1.4269747833333333,94.48083333333332,1.4174331166666663,99663.42499999999,1.489900000000001,6.832583333333334,8.322449999999998,37.70833333333332,22.089216666666665,15.069483333333332,7.0205166666666665,995.7685666666663,21.346383333333332
