Timestamp,Temperature[degC],Humidity[percent],PM1.0[ug/m^3],PM2.5[ug/m^3],PM10.0[ug/m^3],O3[ppb],O3[V],NO2[ppb],NO2[V],Pressure[Pa],NO,NO2,NOx,O3,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature,Relative_Humidity
2020-05-16 19:00,17.669,44.9215,3.641666667,4.943333333,5.101666667,46.48566667,1.422431133,80.87583333,1.425997583,100273.135,1.053666667,8.7865,9.646333333,30.31633333,9.049833333,3.399833333,5.6505,11.2725,66.44133333
2020-05-16 20:00,15.4685,49.4855,4.271666667,5.805,6.02,41.283,1.422364383,69.80316667,1.426001283,100302.9267,0.208833333,5.907666667,6.075833333,32.57033333,12.33783333,5.277166667,7.0605,10.58333333,67.25566667
2020-05-16 21:00,14.12783333,52.15,5.68,8.286666667,8.663333333,36.46283333,1.422353967,64.323,1.425995983,100343.7167,0.9445,12.49383333,13.6595,26.16766667,11.56466667,4.2505,7.314333333,10.23833333,67.96083333
2020-05-16 22:00,13.56366667,53.37483333,6.535,9.703333333,10.145,38.03966667,1.42228215,72.75183333,1.425931867,100370.5083,0.1645,6.023833333,6.188333333,28.85283333,16.7985,9.213666667,7.587333333,9.4555,70.81183333
2020-05-16 23:00,13.0735,54.56783333,6.375,9.386666667,9.775,34.91833333,1.422303717,70.08566667,1.425933767,100369.915,0.940833333,14.72383333,15.99316667,21.15816667,28.26633333,16.93,11.33683333,9.402666667,70.78316667
2020-05-17 1:00,12.39283333,56.0435,10.14833333,14.95,15.58666667,37.17766667,1.42221545,76.25283333,1.425882883,100369.1933,4.988333333,21.93466667,26.77583333,13.877,14.3565,4.911166667,9.444666667,8.756166667,71.9195
2020-05-17 2:00,12.13566667,56.44633333,9.22,13.50166667,14.10333333,38.13016667,1.42218845,79.09566667,1.42586615,100365.8317,0.264833333,12.5445,12.809,22.39283333,12.49866667,4.387166667,8.111833333,8.433833333,72.10033333
2020-05-17 3:00,11.895,56.35983333,7.475,10.83833333,11.28166667,38.1045,1.422181,75.52066667,1.425886883,100381.9567,1.873,14.27633333,16.55683333,20.489,12.05983333,4.2565,7.803333333,7.8905,73.515
2020-05-17 4:00,11.4005,57.19566667,7.211666667,10.65833333,11.07333333,39.9165,1.422131067,78.3485,1.4258709,100372.4,0.233166667,9.990166667,10.206,23.40383333,11.05316667,3.752666667,7.300833333,7.488833333,74.622
2020-05-17 5:00,10.88316667,58.3615,6.476666667,9.558333333,9.933333333,39.75683333,1.42211705,77.368,1.425876883,100374.1683,2.305166667,15.40816667,17.4335,19.42366667,10.37083333,3.944333333,6.425333333,8.280166667,73.60566667
2020-05-17 6:00,11.29083333,59.0335,5.695,8.263333333,8.585,39.34333333,1.422138017,86.96133333,1.425821717,100393.2417,5.831166667,14.48216667,20.63183333,22.18266667,9.350666667,3.850333333,5.501333333,10.36916667,68.6325
2020-05-17 7:00,14.27133333,52.66683333,4.071666667,5.863333333,6.09,38.9585,1.422318317,86.72233333,1.4258711,100402.31,2.3555,5.982833333,8.083833333,31.43683333,7.354166667,3.200833333,4.153833333,12.456,62.17733333
2020-05-17 8:00,18.40916667,43.85983333,3.076666667,4.171666667,4.346666667,38.451,1.42263705,81.405,1.426014483,100398.1933,0.8305,2.574833333,3.405666667,36.56966667,8.321833333,4.169,4.151833333,14.06583333,56.48033333
2020-05-17 9:00,21.36483333,38.10633333,2.245,3.226666667,3.373333333,44.45116667,1.42274125,64.30883333,1.426193517,100341.07,0.67,1.9315,2.603833333,37.34833333,8.484833333,3.513166667,4.970833333,14.31966667,55.1645
2020-05-17 10:00,21.06583333,38.4145,3.231666667,4.63,4.813333333,47.11933333,1.422668533,73.8685,1.426129433,100309.52,0.5495,1.576666667,2.1265,38.357,9.728333333,4.832666667,4.894666667,14.24566667,54.61116667
2020-05-17 11:00,21.84816667,36.64666667,2.943333333,4.076666667,4.22,46.83816667,1.422733417,79.10266667,1.4261213,100275.675,0.693666667,1.839333333,2.568833333,38.4085,8.871,3.8105,5.060166667,13.88,57.32866667
2020-05-17 12:00,20.72166667,39.599,3.883333333,5.241666667,5.411666667,46.04983333,1.422663583,90.1885,1.426024817,100244.9983,1.661666667,2.216,4.108666667,39.86433333,9.154666667,4.660666667,4.494166667,14.44533333,53.66916667
2020-05-17 13:00,20.34766667,38.81433333,2.883333333,3.971666667,4.106666667,47.39333333,1.422610733,81.67833333,1.426064617,100194.67,0.442666667,1.964666667,2.407166667,43.15466667,8.5165,4.084666667,4.432333333,15.41083333,50.4275
2020-05-17 14:00,20.00933333,39.45166667,2.593333333,3.623333333,3.771666667,48.994,1.42255555,81.94433333,1.42605405,100142.9633,1.103,3.969666667,5.100666667,40.5265,8.374333333,4.219833333,4.154666667,15.07166667,52.0875
2020-05-17 15:00,20.49216667,38.742,2.353333333,3.228333333,3.33,48.60783333,1.42259825,76.53966667,1.426098467,100107.7917,0.819,3.946,4.756666667,39.3165,7.887,3.366,4.5205,14.23533333,56.181
2020-05-17 16:00,19.03916667,42.08266667,2.926666667,3.865,3.985,47.29816667,1.4225166,76.1855,1.42606165,100081.3683,0.831333333,3.867666667,5.1465,39.36166667,8.018,3.666333333,4.352666667,14.22,55.66833333
2020-05-17 17:00,18.52883333,42.53683333,2.808333333,3.721666667,3.823333333,45.75516667,1.422508267,68.57666667,1.426092083,100022.8583,0.4815,3.359833333,3.480333333,39.577,8.278333333,4.003833333,4.2745,13.56516667,58.26433333
2020-05-17 18:00,17.76116667,44.705,2.653333333,3.553333333,3.653333333,45.78016667,1.422451533,63.37483333,1.42610165,100029.235,0.190333333,2.614166667,2.804166667,39.26616667,8.085,3.492333333,4.593166667,13.0415,63.16416667
2020-05-17 19:00,16.7805,49.87,3.021666667,4.108333333,4.263333333,41.685,1.422455133,65.66933333,1.4260614,99994.61333,0.201833333,5.585166667,5.787,36.10416667,8.504166667,3.992333333,4.510666667,13.154,63.86683333
2020-05-17 20:00,16.26116667,52.18916667,2.9,3.931666667,4.048333333,39.289,1.422461267,69.75316667,1.4260235,100014.27,0.7435,11.05966667,11.8045,30.39233333,11.52583333,5.5915,5.934666667,13.63066667,63.4985
2020-05-17 21:00,16.21616667,52.603,4.698333333,6.448333333,6.68,39.97583333,1.42244485,76.03783333,1.425985867,100011.715,0.92,10.158,11.07716667,31.85216667,10.15583333,4.271333333,5.883833333,14.48916667,60.06133333
2020-05-17 22:00,17.26033333,49.2665,5.521666667,7.148333333,7.346666667,41.23183333,1.422499717,79.21066667,1.425996267,100025.9233,0.465166667,6.267333333,6.701666667,32.85416667,9.200333333,3.558333333,5.643333333,13.67016667,67.5185
2020-05-17 23:00,17.13666667,52.74133333,4.708333333,6.26,6.455,40.07916667,1.422512083,75.70533333,1.426013217,100032.465,6.625666667,22.41833333,29.309,18.316,12.28066667,5.857833333,6.422166667,11.2775,76.47266667
2020-05-18 1:00,14.4525,67.25666667,4.838333333,6.3,6.461666667,43.35816667,1.4222494,82.65083333,1.42589935,100046.3133,2.371166667,7.450666667,10.9875,37.722,6.5155,2.491833333,4.0225,10.71466667,86.906
2020-05-18 2:00,14.0175,70.41033333,3.133333333,4.346666667,4.521666667,44.54966667,1.4221946,86.558,1.425865,100029.3417,1.989833333,8.416666667,10.41366667,39.09783333,5.745,2.007166667,3.738333333,10.58333333,86.20883333
2020-05-18 3:00,13.832,70.43933333,2.393333333,3.3,3.45,46.65933333,1.422141183,85.54733333,1.4258656,100011.9567,1.145333333,6.307666667,7.581333333,39.969,5.107833333,1.526166667,3.582166667,10.6015,85.816
2020-05-18 4:00,13.72266667,70.42583333,2.353333333,3.346666667,3.498333333,46.2545,1.42214065,86.2275,1.4258588,99967.77667,2.7585,7.801166667,10.9715,38.13766667,6.389666667,2.2185,4.171,10.73666667,83.67033333
2020-05-18 5:00,13.68733333,69.102,2.925,4.153333333,4.333333333,46.285,1.42213745,85.021,1.425864783,99979.59333,0.618333333,4.021833333,4.634333333,40.5745,6.4875,2.407833333,4.079333333,10.67983333,82.97816667
2020-05-18 6:00,13.61433333,69.19683333,3.085,4.368333333,4.551666667,46.303,1.422131683,85.0255,1.42586265,99992.38,0.761666667,4.035833333,4.253333333,40.37233333,7.609833333,3.104333333,4.505166667,11.0515,80.27066667
2020-05-18 7:00,13.7465,67.90516667,3.683333333,5.14,5.315,45.13383333,1.422163417,83.68716667,1.42587405,99998.93667,0.4435,3.141333333,3.584666667,40.98483333,6.695,2.499833333,4.196,11.82933333,77.6755
2020-05-18 8:00,14.2925,65.196,3.041666667,4.175,4.336666667,46.1955,1.422184417,84.3105,1.425885483,99991.33667,0.305833333,2.4875,2.792833333,41.2865,6.092833333,2.021,4.072,12.08883333,83.17883333
2020-05-18 9:00,15.17733333,66.599,3.653333333,4.833333333,4.971666667,46.449,1.422245917,89.89683333,1.425877417,99966.88667,0.740333333,3.674166667,4.062,37.24766667,7.191333333,2.712666667,4.477833333,12.2875,87.24533333
2020-05-18 10:00,15.80416667,67.6325,4.23,5.678333333,5.805,45.63616667,1.422307983,92.467,1.425879883,99969.76,0.4995,3.121833333,3.623,36.08933333,7.460833333,2.689333333,4.772,12.54266667,87.57533333
2020-05-18 11:00,15.89166667,68.6965,4.581666667,6.101666667,6.305,43.37066667,1.42235705,91.81833333,1.425885933,99989.21167,0.469333333,2.330166667,2.798666667,37.57416667,7.8365,2.973333333,4.861666667,13.02716667,83.73766667
2020-05-18 12:00,16.43733333,65.678,4.493333333,5.97,6.135,44.26716667,1.422381,91.501,1.425902667,99998.44167,0.998333333,4.014333333,4.8485,35.66866667,9.112833333,3.683333333,5.428833333,13.376,81.94416667
2020-05-18 13:00,16.8945,64.054,5.895,7.843333333,7.961666667,45.32683333,1.4223954,92.1645,1.425911433,99994.92833,0.742666667,3.493666667,4.235666667,34.19416667,9.181833333,3.368666667,5.813833333,12.93133333,82.719
2020-05-18 14:00,16.25933333,65.88766667,5.615,7.658333333,7.903333333,43.38566667,1.422384283,91.023,1.425900633,99980.865,1.495833333,3.967333333,5.924166667,35.92766667,8.384,3.500166667,4.884166667,13.171,81.63166667
2020-05-18 15:00,16.34,65.186,4.468333333,5.903333333,6.066666667,46.19583333,1.422337583,92.68766667,1.425893267,99981.45833,2.1185,5.088166667,7.2365,36.185,8.084166667,3.274833333,4.809833333,13.5635,80.24
2020-05-18 16:00,16.764,64.2695,4.323333333,5.758333333,5.938333333,47.43516667,1.422346,91.33333333,1.425912533,99967.555,1.6655,4.0835,5.528833333,38.59566667,7.984,3.3735,4.611166667,13.29933333,80.7755
2020-05-18 17:00,16.1005,66.88266667,3.696666667,4.945,5.053333333,47.59566667,1.42229335,92.27083333,1.425889083,99956.09,1.669333333,6.788,8.568166667,35.12683333,8.537833333,3.863333333,4.6725,12.99683333,80.2275
2020-05-18 18:00,15.7705,66.44783333,4.018333333,5.358333333,5.553333333,47.63583333,1.422268,93.8575,1.42587085,99960.97333,0.231166667,5.814333333,6.045333333,36.75783333,8.527833333,3.947333333,4.5795,12.9745,77.56816667
2020-05-18 19:00,15.52733333,64.79966667,3.386666667,4.66,4.795,46.1165,1.422278283,92.84316667,1.425870067,99979.095,0.189333333,4.0375,4.226,38.5875,7.7645,3.368833333,4.396333333,13.159,77.2985
2020-05-18 20:00,15.69116667,64.24783333,3.131666667,4.233333333,4.401666667,47.85366667,1.422257933,91.83633333,1.42588045,99992.385,0.7715,12.24066667,12.8945,28.119,9.907,4.666833333,5.24,13.59633333,77.92433333
2020-05-18 21:00,16.212,64.27733333,4.375,5.971666667,6.155,47.53366667,1.422302817,100.1258333,1.425846717,100026.4867,2.548333333,17.61416667,20.89766667,19.96816667,12.99333333,5.409,7.584166667,13.21683333,79.39983333
2020-05-18 22:00,16.52516667,62.58166667,7.378333333,10.49166667,10.855,45.9385,1.42235625,100.2423333,1.4258547,100058.6883,2.425166667,12.595,15.56516667,28.168,9.651666667,4.070166667,5.581166667,13.77166667,61.71283333
2020-05-18 23:00,16.433,51.144,3.89,5.436666667,5.65,43.69816667,1.422391383,86.73016667,1.425930183,100048.255,3.853,11.14,15.99483333,34.18583333,13.24183333,5.866666667,7.3725,14.48516667,44.92983333
2020-05-19 1:00,17.326,30.62766667,1.908333333,2.728333333,2.83,51.87866667,1.422304533,71.01683333,1.426045467,100033.21,1.723333333,7.541666667,9.268833333,38.56266667,9.500166667,5.792666667,3.706666667,14.50383333,30.01316667
2020-05-19 2:00,17.347,26.27666667,1.268333333,1.906666667,1.996666667,51.43816667,1.422314433,80.48716667,1.425991317,100020.16,1.041166667,5.261,6.2565,41.02033333,6.854166667,3.614833333,3.239166667,14.01083333,27.82966667
2020-05-19 3:00,17.032,24.2465,0.746666667,1.226666667,1.313333333,50.90333333,1.422300967,88.11283333,1.425938467,100035.5917,3.271333333,9.4685,14.31933333,38.259,7.092666667,3.7905,3.301666667,13.6005,28.0185
2020-05-19 4:00,16.63766667,24.27683333,0.891666667,1.365,1.468333333,51.05566667,1.4222686,87.97,1.425928533,100050.7967,4.4845,12.109,15.71933333,34.46633333,8.819166667,5.3375,3.48,13.07783333,32.243
2020-05-19 5:00,16.27966667,27.4385,1.17,1.71,1.816666667,49.327,1.422274217,90.01016667,1.425906983,100108.485,3.988833333,11.88616667,15.60033333,33.23516667,9.6145,5.958666667,3.656333333,12.69166667,36.45716667
2020-05-19 6:00,15.9145,30.63016667,1.425,2.09,2.206666667,48.756,1.422257583,90.6825,1.425893083,100182.0333,5.789333333,13.1045,18.68983333,29.42666667,9.932,6.1595,3.774,12.40766667,38.95816667
2020-05-19 7:00,15.7405,32.382,1.321666667,2.008333333,2.093333333,47.18983333,1.4222741,88.16066667,1.425902933,100255.1283,2.340333333,10.236,12.4,30.97916667,12.03416667,8.292666667,3.741,12.12,39.45033333
2020-05-19 8:00,15.5315,33.00333333,1.233333333,1.905,1.998333333,45.479,1.422290517,83.185,1.425925883,100296.11,1.917666667,7.604166667,9.527166667,33.17116667,10.53733333,6.6595,3.876666667,12.79866667,38.75
2020-05-19 9:00,16.31016667,33.084,1.261666667,1.943333333,2.051666667,44.9335,1.422359033,80.66766667,1.425961817,100336.7983,2.383383333,5.691416667,8.109366667,36.45251667,12.29225,8.375216667,3.916166667,1002.031333,14.24566667
2020-05-19 10:00,18.84416667,30.9555,1.186666667,1.886666667,2.003333333,45.79333333,1.422530667,87.79116667,1.425989017,100335.1683,3.098816667,6.582316667,9.370216667,38.41806667,12.85901667,8.679566667,4.18045,1002.969,15.15495
2020-05-19 11:00,20.74866667,28.87733333,1.3,1.963333333,2.08,47.31633333,1.42264155,94.15283333,1.426002367,100352.9183,2.71165,6.368616667,9.224833333,40.6803,12.073,8.020266667,4.052516667,1003,14.70125
2020-05-19 12:00,19.68283333,29.26383333,1.428333333,2.106666667,2.2,49.35766667,1.422524833,93.4945,1.425978067,100366.1633,0.9659,3.705466667,4.67125,43.30105,10.60348333,6.670916667,3.932333333,1002.734833,14.80348333
2020-05-19 13:00,19.672,30.86483333,1.428333333,2.116666667,2.245,48.2575,1.422544783,89.4395,1.426001367,100357.9683,0.999616667,4.1386,5.108866667,42.99926667,10.9263,6.615566667,4.312916667,1002.301667,14.22405
2020-05-19 14:00,18.88166667,34.1885,1.988333333,2.808333333,2.923333333,48.1185,1.422489567,85.101,1.426005617,100351.795,1.724466667,5.461966667,7.0733,42.98523333,12.73496667,8.120583333,4.61565,1002,15.08121667
2020-05-19 15:00,18.98716667,35.07966667,2.196666667,3.136666667,3.276666667,47.61416667,1.422506883,83.87833333,1.4260156,100323.7633,1.5797,4.756833333,6.128533333,44.66198333,12.97493333,8.3161,4.65825,1002,16.27135
2020-05-19 16:00,20.519,33.23166667,2.376666667,3.321666667,3.461666667,48.65566667,1.422599317,82.77116667,1.4260628,100297.5283,1.329933333,4.335466667,5.6654,46.00771667,10.84543333,6.22105,4.62475,1002,16.97821667
2020-05-19 17:00,22.042,30.35133333,2.191666667,3.125,3.231666667,49.42016667,1.4226978,86.70566667,1.426081417,100277.3017,1.7199,7.89965,9.640866667,41.45118333,12.22926667,7.458833333,4.770833333,1002,16.57491667
2020-05-19 18:00,20.632,31.7215,2.4,3.411666667,3.521666667,49.86633333,1.422584567,90.8385,1.426018683,100264.7233,1.89605,10.7759,12.82943333,37.5685,13.5283,8.579416667,4.949,1002,16.85006667
2020-05-19 19:00,20.085,32.38183333,2.666666667,3.678333333,3.84,49.37133333,1.422553917,85.653,1.426034383,100274.6583,0.45205,6.4267,6.878783333,40.2325,12.30881667,7.29815,5.010333333,1002.112833,16.66881667
2020-05-19 20:00,19.8585,33.4385,2.971666667,4.105,4.258333333,48.8515,1.422547283,79.636,1.426063483,100321.8183,0.739533333,9.159266667,9.824033333,36.63406667,12.18046667,6.85905,5.321483333,1003,15.93785
2020-05-19 21:00,19.191,35.09016667,3.255,4.5,4.728333333,48.4305,1.4225063,78.3535,1.42605315,100387.1583,0.6316,9.63685,10.27963333,34.76846667,12.36998333,7.068133333,5.301916667,1003,15.56225
2020-05-19 22:00,18.6495,35.996,3.23,4.406666667,4.595,48.60083333,1.42246355,76.01266667,1.42605225,100425.5183,1.594716667,12.5637,14.14173333,33.42815,12.61918333,7.416416667,5.20475,1003,15.36418333
2020-05-19 23:00,18.33816667,36.36,3.01,4.191666667,4.36,47.61133333,1.422459233,72.199,1.426065967,100440.135,1.888933333,12.8719,15.58055,33.24798333,12.7091,7.64195,5.067566667,1003,14.76556667
2020-05-20 1:00,17.292,37.625,2.936666667,4.063333333,4.243333333,47.85366667,1.422377567,66.81433333,1.42606885,100427.07,0.477033333,7.769866667,8.3539,37.74685,13.59176667,8.582816667,5.007066667,1003,13.93086667
2020-05-20 2:00,16.8615,38.07616667,2.715,3.715,3.875,46.79266667,1.42236535,63.173,1.426078067,100436.7567,0.7556,6.609,7.302083333,37.97306667,13.34925,8.371216667,4.97725,1003.3015,11.79256667
2020-05-20 3:00,15.503,41.39866667,3.47,4.711666667,4.893333333,45.79133333,1.422282433,56.50616667,1.426078917,100472.37,1.177033333,15.19488333,16.81725,28.45471667,11.9898,6.773316667,5.215866667,1004,10.311
2020-05-20 4:00,13.902,45.71066667,3.791666667,5.176666667,5.37,43.54333333,1.422204783,60.93,1.426009183,100525.645,1.3129,14.49996667,16.2632,27.52425,15.41268333,9.858266667,5.55535,1004.795833,9.2521
2020-05-20 5:00,12.70383333,49.5315,3.551666667,4.966666667,5.165,38.94366667,1.4222008,58.58483333,1.425989533,100617.9133,4.238216667,16.6007,20.0545,26.28796667,18.94098333,12.94576667,5.994533333,1005.5405,10.37101667
2020-05-20 6:00,13.48683333,48.19233333,3.978333333,5.571666667,5.803333333,35.28083333,1.422327967,67.7135,1.425958717,100689.9867,13.07288333,22.5942,34.72558333,25.12325,16.91573333,10.97391667,5.942883333,1006.279667,12.51045
2020-05-20 7:00,18.1595,38.1015,3.458333333,4.833333333,5.028333333,40.473,1.422580133,74.75333333,1.42604625,100732.5083,6.03125,12.11263333,18.37878333,33.93081667,14.28318333,8.572283333,5.7119,1007,13.97986667
2020-05-20 8:00,22.834,29.74316667,2.871666667,3.971666667,4.183333333,48.30633333,1.422785217,62.44366667,1.426250883,100779.0433,2.94545,6.815016667,9.5602,39.36251667,13.98596667,8.561933333,5.424733333,1007,15.19126667
2020-05-20 9:00,25.3625,25.27733333,2.28,3.178333333,3.338333333,49.202,1.4229756,96.6585,1.426131483,100795.9067,1.727933333,4.387616667,5.994033333,42.62978333,12.67245,7.691966667,4.980533333,1007,15.44183333
2020-05-20 10:00,25.09,24.703,2.066666667,2.918333333,3.046666667,49.68283333,1.422943683,105.5735,1.426069683,100803.1683,2.29585,5.063283333,7.703566667,43.39916667,15.49808333,10.1762,5.321183333,1007,15.49598333
2020-05-20 11:00,24.6515,25.9,2.175,3.111666667,3.261666667,50.85016667,1.422884933,98.55883333,1.426096867,100806.5817,0.884783333,2.78235,3.667166667,46.6308,14.59306667,9.66715,4.925433333,1007,15.79211667
2020-05-20 12:00,22.918,29.02433333,2.095,2.945,3.061666667,49.65866667,1.422764433,93.074,1.426072133,100799.0383,1.43425,4.00395,5.437866667,47.33143333,11.98153333,7.304333333,4.67735,1007,16.47606667
2020-05-20 13:00,22.645,28.17966667,1.818333333,2.676666667,2.793333333,49.281,1.422749067,86.37266667,1.426102583,100779.4983,2.160616667,5.23965,6.716166667,45.99775,12.24181667,7.893333333,4.348433333,1006.703,16.9565
2020-05-20 14:00,23.40533333,26.19283333,1.543333333,2.251666667,2.368333333,49.69683333,1.422804017,85.53883333,1.426132717,100735.0183,2.146833333,3.965933333,6.569033333,46.09105,14.86466667,10.50328333,4.361416667,1006,17.10436667
2020-05-20 15:00,23.95216667,25.37766667,1.531666667,2.236666667,2.326666667,50.44716667,1.422834917,89.44516667,1.4261277,100669.62,2.514516667,4.788933333,6.2009,46.15475,11.37796667,7.319883333,4.058416667,1005.2375,17.84425
2020-05-20 16:00,24.606,24.47833333,1.5,2.178333333,2.285,50.69533333,1.422884283,92.70716667,1.426130033,100600.885,0.389716667,1.614416667,1.973733333,49.22938333,12.09485,8.17265,3.922016667,1004.870167,18.1929
2020-05-20 17:00,24.57233333,23.9485,1.231666667,1.845,1.943333333,50.81083333,1.4228792,86.43883333,1.426166017,100544.6233,0.285516667,1.42885,1.714366667,50.17005,10.84648333,7.0814,3.764316667,1004,18.25051667
2020-05-20 18:00,22.54316667,25.72083333,1.193333333,1.735,1.825,51.4565,1.422700283,77.61816667,1.426151483,100502.325,3.6391,5.291016667,8.70385,46.90058333,11.10413333,7.2043,3.900783333,1004,17.94786667
2020-05-20 19:00,20.91533333,27.42083333,1.348333333,1.996666667,2.098333333,50.923,1.422585117,72.62966667,1.4261327,100501.8017,0.320416667,4.87795,5.66885,45.45265,11.73743333,7.679033333,4.05985,1004,16.53585
2020-05-20 20:00,19.75983333,29.36866667,1.933333333,2.678333333,2.795,50.36866667,1.4225113,66.33633333,1.426138367,100518.6117,0.206483333,8.820733333,9.40075,39.75311667,14.64343333,9.962966667,4.679483333,1004,15.62053333
2020-05-20 21:00,18.58216667,31.09216667,1.845,2.653333333,2.815,48.31283333,1.422463967,64.90266667,1.426114967,100534.6417,0.37495,11.48168333,11.73683333,36.42678333,16.18618333,11.01936667,5.166166667,1004,15.09338333
2020-05-20 22:00,17.86033333,32.81383333,2.386666667,3.466666667,3.646666667,47.377,1.4224288,62.69083333,1.426108383,100521.5167,0.87855,18.52595,20.14631667,30.07725,16.86136667,11.32751667,5.535216667,1004,14.21293333
2020-05-20 23:00,17.16683333,34.59033333,2.915,4.045,4.205,46.84966667,1.422387133,62.43666667,1.426090733,100512.3983,2.57475,20.13443333,22.88563333,29.22493333,12.05131667,7.507483333,4.543616667,1004,11.88261667
2020-05-21 1:00,14.39633333,38.5145,2.13,2.94,3.093333333,38.07083333,1.422344117,50.58366667,1.4260825,100560.1633,0.8038,15.0463,16.12566667,29.44463333,13.82343333,8.8043,5.019183333,1004,9.713533333
2020-05-21 2:00,12.90483333,42.977,2.973333333,4.135,4.281666667,33.64816667,1.4223174,47.1215,1.42606275,100570.685,2.048766667,29.9471,31.83573333,16.74021667,15.6741,10.02496667,5.648733333,1004,8.967933333
2020-05-21 3:00,11.8145,46.48716667,3.641666667,5.073333333,5.32,34.76833333,1.422240433,61.24833333,1.425968667,100564.8083,3.60775,26.42366667,29.57956667,13.40821667,17.2275,11.27473333,5.951266667,1004,7.966233333
2020-05-21 4:00,10.81366667,49.4435,3.77,5.306666667,5.583333333,33.46516667,1.422231633,60.90783333,1.42597105,100555.83,15.85415,44.39835,60.8747,0.382933333,20.33915,13.48403333,6.8545,1004,7.47765
2020-05-21 5:00,9.976166667,50.87716667,8.455,10.66166667,11.13333333,40.37616667,1.422075817,77.848,1.425874583,100565.23,26.51073333,39.70823333,65.71886667,5.46055,19.10025,11.84305,7.25715,1004.202333,9.1869
2020-05-21 6:00,11.07633333,50.59616667,8.433333333,10.69166667,11.10833333,36.34633333,1.4221932,86.2155,1.425830283,100586.745,4.294166667,13.89385,17.32286667,28.35981667,17.87993333,11.47193333,6.407433333,1005,11.17868333
2020-05-21 7:00,16.93183333,38.0115,3.943333333,5.415,5.615,32.56283333,1.422637483,68.22616667,1.426050683,100590.8583,3.972216667,11.08385,15.05616667,33.76573333,19.04878333,13.26518333,5.782416667,1005,13.37278333
2020-05-21 8:00,21.87166667,28.61033333,3.026666667,4.203333333,4.386666667,40.40833333,1.422859967,55.34283333,1.426263167,100585.1,2.19725,7.22815,9.425466667,45.44745,13.66275,9.179,4.485816667,1005,15.16958333
2020-05-21 9:00,25.12016667,21.13633333,1.505,2.163333333,2.303333333,52.85483333,1.42288505,78.65583333,1.426230167,100564.36,1.345933333,4.83215,6.188883333,50.82135,11.25398333,7.400133333,3.851816667,1005,15.45221667
2020-05-21 10:00,26.19116667,18.887,1.11,1.655,1.748333333,56.02733333,1.42291225,102.5228333,1.426123917,100548.1583,0.824266667,3.17665,3.991116667,53.57928333,11.56896667,7.769266667,3.79945,1004.886333,15.68195
2020-05-21 11:00,25.83916667,19.67966667,0.965,1.455,1.536666667,56.33,1.422877417,99.26216667,1.426131683,100524.075,1.078516667,3.932083333,5.010583333,53.83665,10.2868,6.4597,3.826783333,1004,15.71306667
2020-05-21 12:00,24.286,21.62516667,1.193333333,1.798333333,1.918333333,55.18383333,1.422771433,92.83283333,1.426118717,100499.1033,1.256,4.748083333,6.004116667,55.07231667,11.1249,7.281116667,3.843966667,1003.701667,16.77116667
2020-05-21 13:00,24.49283333,20.03866667,1.055,1.626666667,1.698333333,55.09133333,1.422790417,84.22833333,1.42617655,100428.61,1.06055,4.015666667,4.9692,56.00153333,9.50875,5.954916667,3.553716667,1003,17.41886667
2020-05-21 14:00,25.42016667,19.52766667,0.821666667,1.278333333,1.348333333,55.29216667,1.422862833,85.6455,1.426198817,100370.4867,0.950233333,4.0072,4.9574,55.54551667,9.582716667,6.248533333,3.333933333,1002.469167,17.99853333
2020-05-21 15:00,26.60983333,17.26016667,0.688333333,1.061666667,1.16,56.11116667,1.422945433,87.32616667,1.426228367,100297.34,1.331583333,5.3206,6.652216667,52.99981667,10.74013333,7.35,3.389666667,1001.268667,19.18081667
2020-05-21 16:00,28.03416667,15.90783333,0.598333333,0.97,1.03,56.783,1.423069133,95.19466667,1.426241817,100174.3317,0.984683333,4.878133333,5.86275,51.92361667,10.02626667,6.910216667,3.117483333,1000.768667,19.6958
2020-05-21 17:00,28.56483333,14.90333333,0.328333333,0.673333333,0.71,57.20816667,1.423115917,95.395,1.4262658,100107.03,0.844933333,5.025833333,5.864433333,50.24155,7.848766667,4.941966667,2.9079,1000,19.74398333
2020-05-21 18:00,25.45233333,16.80733333,0.625,0.933333333,0.991666667,56.887,1.42283695,77.02716667,1.426252417,100042.805,1.578666667,14.00706667,15.58285,44.52491667,14.21708333,9.976566667,4.239966667,1000,17.59273333
2020-05-21 19:00,22.08766667,19.83033333,1.475,2.113333333,2.256666667,55.3875,1.422589283,66.76416667,1.4262011,100037.13,0.794516667,17.99653333,19.05808333,41.78605,9.254033333,5.478366667,3.7761,1000,14.85776667
2020-05-21 20:00,19.31533333,17.75216667,1.48,2.113333333,2.2,55.2275,1.422386917,58.369,1.426172683,100050.785,0.828933333,32.98613333,34.27865,29.76165,12.94478333,8.92825,4.016,999.9952,13.439
2020-05-21 21:00,17.2125,17.70966667,1.435,2.108333333,2.23,55.28166667,1.42223205,62.92816667,1.426089133,100070.775,0.627183333,27.61675,27.71141667,28.04656667,15.97351667,10.65106667,5.320783333,1000,12.66133333
2020-05-21 22:00,15.88366667,22.2995,2.625,3.788333333,4.01,50.862,1.422215883,58.54266667,1.4260777,100092.2167,3.274133333,35.6062,39.79818333,15.6342,14.23716667,8.4958,5.740533333,1000,12.03135
