Timestamp,NO,NO2,NOx,O3,Humidity,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature
2020-05-30 15:00,0.597,1.441,2.038,18.369,33.727,8.729,5.004,3.726,15.956
2020-05-30 16:00,0.619,1.251,1.87,14.751,32.619,8.693,5.69,3.002,14.743
2020-05-30 17:00,0.606,1.215,1.821,20.716,27.887,7.426,4.321,3.102,15.22
2020-05-30 18:00,0.472,1.418,1.889,25.482,22.503,9.807,7.744,2.069,14.913
2020-05-30 19:00,0.44,1.885,2.325,24.672,23.307,5.877,3.986,1.895,13.41
2020-05-30 20:00,0.459,2.257,2.716,22.716,25.056,5.25,3.429,1.82,12.18
2020-05-30 21:00,0.272,2.782,3.054,20.697,25.97,5.419,3.549,1.872,11.113
2020-05-30 22:00,0.322,3.069,3.391,19.918,26.271,5.937,3.821,2.119,10.238
2020-05-30 23:00,0.289,2.582,2.871,19.08,27.027,4.634,2.566,2.069,9.367
2020-05-31 0:00,0.837,3.671,4.7,16.946,27.211,4.329,2.247,2.081,8.622
2020-05-31 1:00,0.061,7.2,7.252,13.208,27.927,6.386,3.717,2.67,7.759
2020-05-31 2:00,0.297,5.408,5.706,13.332,28.068,7.191,3.791,3.402,7.301
2020-05-31 3:00,0.071,2.635,2.706,18.18,27.351,6.115,2.651,3.465,6.918
2020-05-31 4:00,0.159,1.6,1.759,21.135,28.274,6.107,3.307,2.798,6.847
2020-05-31 5:00,0.386,2.417,2.802,21.364,27.932,5.268,2.315,2.951,6.696
2020-05-31 6:00,0.431,2.687,3.118,25.393,25.981,4.279,2.834,1.447,7.87
2020-05-31 7:00,0.539,1.689,2.229,26.526,24.76,2.663,1.361,1.303,10.072
2020-05-31 8:00,0.799,1.63,2.429,26.907,21.199,3.368,2.313,1.053,11.825
2020-05-31 9:00,0.733,1.58,2.313,30.253,17.378,2.911,1.924,0.982,13.194
2020-05-31 10:00,0.442,1.042,1.484,31.898,16.723,3.963,2.712,1.249,13.841
2020-05-31 11:00,0.505,1.032,1.537,33.507,17.82,5.9,4.452,1.449,13.91
2020-05-31 12:00,0.451,1.136,1.587,35.915,17.392,5.599,3.808,1.795,14.519
2020-05-31 13:00,0.423,1.117,1.539,37.437,16.711,7.073,5.147,1.927,15.001
2020-05-31 14:00,0.426,1.022,1.448,37.072,15.913,7.437,5.602,1.836,15.144
2020-05-31 15:00,0.472,0.989,1.462,37.311,15.952,7.633,5.691,1.942,15.217
2020-05-31 16:00,0.442,1.149,1.591,37.904,15.782,8.167,6.089,2.077,15.628
2020-05-31 17:00,0.342,1.744,2.086,35.903,18.148,5.435,3.232,2.205,14.097
2020-05-31 18:00,0.384,2.051,2.435,32.964,19.907,6.58,4.143,2.44,13.702
2020-05-31 19:00,0.392,2.075,2.467,32.831,20.402,6.674,3.916,2.758,13.591
2020-05-31 20:00,0.456,3.306,3.744,31.571,20.261,8.177,5.013,3.165,12.845
2020-05-31 21:00,0.29,3.565,3.855,32.465,20.643,8.216,4.916,3.3,12.574
2020-05-31 22:00,0.241,3.487,3.728,33.154,21.111,8.884,5.527,3.353,12.279
2020-05-31 23:00,0.389,3.591,4.241,33.172,21.366,7.432,4.021,3.412,12.011
2020-06-01 0:00,0.232,4.801,5.034,30.971,21.58,8.065,4.715,3.35,11.922
2020-06-01 1:00,-0.009,8.312,8.296,30.941,20.197,8.417,5.204,3.214,11.542
2020-06-01 2:00,0.246,5.757,5.996,29.252,20.301,8.345,5.102,3.247,10.278
2020-06-01 3:00,0.208,4.833,5.042,28.38,20.544,8.677,5.163,3.516,10.026
2020-06-01 4:00,0.254,4.995,5.249,26.415,20.904,9.895,6.206,3.691,9.756
2020-06-01 5:00,0.464,7.213,7.677,21.88,22.169,11.307,7.568,3.731,9.318
2020-06-01 6:00,1.463,8.349,9.816,19.386,23.378,11.06,7.311,3.75,8.416
2020-06-01 7:00,2.976,9.419,12.623,20.185,24.236,15.674,11.3,4.379,9.664
2020-06-01 8:00,2.507,5.722,8.385,28.074,23.374,12.965,9.109,3.853,13.648
2020-06-01 9:00,3.597,6.623,10.185,29.074,22.73,25.128,20.538,4.588,15.843
2020-06-01 10:00,1.212,3.1,4.534,35.505,20.733,14.028,10.571,3.459,18.712
2020-06-01 11:00,3.058,5.823,8.889,35.013,20.576,19.172,14.548,4.634,18.847
2020-06-01 12:00,6.543,11.082,17.65,30.543,23.469,30,22.961,7.041,18.501
2020-06-01 13:00,4.3,7.925,12.285,38.787,22.289,26.716,20.659,6.064,19.504
2020-06-01 14:00,1.929,5.11,6.6,45.62,19.717,23.582,18.74,4.834,21.393
2020-06-01 15:00,0.737,2.403,3.232,46.877,18.386,20.4,16.086,4.316,23.208
2020-06-01 16:00,0.953,2.332,3.299,45.769,18.367,22.693,18.241,4.451,23.725
2020-06-01 17:00,0.641,2.021,2.605,43.831,17.663,16.274,12.021,4.253,23.712
2020-06-01 18:00,0.645,2.096,2.841,43.131,18.234,13.479,9.163,4.315,23.016
2020-06-01 19:00,0.445,2.072,2.549,42.854,19.613,13.793,9.479,4.315,21.444
2020-06-01 20:00,0.502,3.475,4.063,42.101,20.544,15.803,11.393,4.41,20.116
2020-06-01 21:00,0.639,9.225,10.078,35.954,21.908,20.378,15.094,5.284,18.595
2020-06-01 22:00,0.951,15.245,16.99,26.551,23.916,19.108,12.962,6.154,16.276
2020-06-01 23:00,0.235,9.295,9.53,38.244,25.013,21.149,16.167,4.981,16.599
2020-06-02 0:00,0.164,8,8.164,37.568,24.383,21.745,17.073,4.673,16.727
2020-06-02 1:00,0.033,12.694,12.73,33.317,24.068,20.496,15.364,5.129,16.584
2020-06-02 2:00,0.156,9.91,10.066,34.638,22.964,20.154,15.33,4.825,16.792
2020-06-02 3:00,0.24,7.995,8.159,36.104,24.748,17.69,12.905,4.788,16.705
2020-06-02 4:00,0.152,5.367,5.519,40.077,31.068,18.183,12.931,5.254,16.02
2020-06-02 5:00,0.286,4.992,5.278,39.489,34.483,13.262,7.441,5.822,14.728
2020-06-02 6:00,0.3,5.914,6.033,38.198,34.489,12.454,6.633,5.821,13.997
2020-06-02 7:00,0.606,15.367,16.165,30.143,34.523,16.772,9.742,7.031,14.024
2020-06-02 8:00,2.001,14.943,17.592,28.259,34.436,18.681,11.564,7.117,13.712
2020-06-02 9:00,2.011,15.731,17.738,27.657,34.517,20.897,13.86,7.035,13.705
2020-06-02 10:00,1.87,12.326,14.195,35.71,34.613,24.243,13.958,10.296,14.379
2020-06-02 11:00,2.176,7.432,9.608,44.804,34.146,19.135,13.056,6.069,16.321
2020-06-02 12:00,2.027,6.718,8.653,48.77,33.533,20.522,13.754,6.767,18.859
2020-06-02 13:00,1.861,6.965,8.826,53.601,33.397,22.523,15.132,7.39,20.081
2020-06-02 14:00,1.118,6.508,7.597,56.8,33.49,24.785,17.161,7.624,21.067
2020-06-02 15:00,1.074,6.491,7.512,60.56,34.004,22.87,15.605,7.268,22.117
2020-06-02 16:00,0.638,5.123,5.761,60.754,34.178,23.538,16.878,6.662,22.443
2020-06-02 17:00,0.448,3.96,4.408,60.131,34.418,20.063,13.775,6.29,22.415
2020-06-02 18:00,0.761,7.586,8.291,54.895,34.526,20.2,13.904,6.299,21.559
2020-06-02 19:00,0.541,8.715,9.256,50.232,34.274,16.712,10.577,6.134,17.735
2020-06-02 20:00,0.324,9.978,10.474,49.289,34.471,16.528,10.361,6.17,15.609
2020-06-02 21:00,0.263,6.002,6.702,51.966,34.519,17.811,11.19,6.622,14.623
2020-06-02 22:00,1.339,16.078,17.73,39.933,34.567,17.254,9.588,7.666,13.673
2020-06-02 23:00,0.129,8.415,8.544,44.71,34.748,16.048,7.786,8.26,13.171
2020-06-03 0:00,2.064,17.351,21.232,34.051,34.543,15.125,7.222,7.904,13.355
2020-06-03 1:00,0.035,12.066,12.095,34.021,34.617,15.27,7.516,7.755,13.592
2020-06-03 2:00,0.134,8.539,8.673,29.193,34.728,16.841,8.047,8.792,13.58
2020-06-03 3:00,0.503,8.293,9.287,23.966,34.756,14.569,6.438,8.131,13.156
2020-06-03 4:00,0.587,8.615,9.533,21.461,34.734,16.216,7.172,9.041,13.188
2020-06-03 5:00,0.637,11.398,12.035,15.726,34.802,19.713,9.79,9.92,13.444
2020-06-03 6:00,0.605,17.135,17.74,13.837,34.955,23.708,10.318,13.388,14.226
2020-06-03 7:00,0.875,16.683,17.558,22.057,34.97,20.594,7.746,12.848,15.396
2020-06-03 8:00,1.054,9.576,10.25,32.664,34.926,17.283,7.722,9.562,16.118
2020-06-03 9:00,3.866,17.476,21.333,21.23,35.009,22.937,11.479,11.458,16.69
2020-06-03 10:00,4.705,12.784,17.466,26.679,35.103,22.824,9.81,13.016,17.994
2020-06-03 11:00,3.695,10.951,14.646,30.187,35.056,24.934,12.069,12.865,20.781
2020-06-03 12:00,1.422,4.553,6.026,39.675,34.837,24.188,12.702,11.488,24.014
2020-06-03 13:00,0.721,2.646,3.367,41.857,34.827,27.485,15.774,11.711,24.864
2020-06-03 14:00,0.694,2.807,3.501,42.906,34.628,27.295,14.7,12.596,26.091
2020-06-03 15:00,0.522,2.528,3.146,45.271,34.697,27.354,14.743,12.605,27.302
2020-06-03 16:00,0.469,2.809,3.278,46.215,34.566,27.428,14.407,13.015,26.949
2020-06-03 17:00,0.498,2.787,3.285,46.459,34.693,26.391,13.969,12.423,26.138
2020-06-03 18:00,0.38,2.219,2.599,43.563,34.494,26.408,15.328,11.086,25.567
2020-06-03 19:00,0.387,2.39,2.745,39.522,33.531,20.108,12.287,7.822,23.306
2020-06-03 20:00,0.232,3.405,3.637,37.832,34.672,15.268,8.14,7.126,21.941
2020-06-03 21:00,3.608,9.672,12.98,30.516,34.763,17.173,8.697,8.473,20.241
2020-06-03 22:00,0.915,12.088,12.873,21.587,34.783,18.718,9.403,9.314,18.642
2020-06-03 23:00,1.096,14.37,15.433,17.312,34.87,20.682,10.434,10.251,17.76
2020-06-04 0:00,0.898,14.989,15.925,14.395,34.837,22.536,10.516,12.016,16.968
2020-06-04 1:00,0.173,12.559,12.736,20.005,34.79,21.142,10.337,10.812,16.909
2020-06-04 2:00,0.165,8.403,8.567,23.874,34.654,18.366,8.608,9.755,17.914
2020-06-04 3:00,0.106,5.83,5.936,25.039,34.626,17.009,8.177,8.832,17.606
2020-06-04 4:00,0.348,7.503,7.851,21.651,34.659,16.915,7.812,9.107,16.87
2020-06-04 5:00,2.154,10.078,12.429,17.96,34.698,17.006,7.79,9.22,16.139
2020-06-04 6:00,1.786,11.506,13.049,18.379,34.565,23.109,13.633,9.475,16.957
2020-06-04 7:00,4.661,13.798,18.456,18.461,34.421,30.495,20.39,10.099,19.57
2020-06-04 8:00,12.962,20.217,34.121,19.495,34.23,33.938,22.825,11.11,22.097
2020-06-04 9:00,5.144,16.32,21.437,28.36,34.006,32.869,21.467,11.41,23.825
2020-06-04 10:00,3.232,10.522,13.558,42.105,33.421,30.93,21.13,9.798,26.836
2020-06-04 11:00,0.906,4.545,5.451,55.243,31.554,27.083,18.591,8.499,28.073
2020-06-04 12:00,1.566,5.812,7.121,56.733,30.573,28.032,19.034,8.979,29.193
2020-06-04 13:00,0.53,2.777,3.231,62.221,31.403,22.987,15.698,7.294,29.967
2020-06-04 14:00,0.949,5.606,6.741,66.697,33.523,29.198,20.228,8.958,28.798
2020-06-04 15:00,0.808,6.521,7.329,69.267,34.32,33.776,22.857,10.922,27.817
2020-06-04 16:00,0.708,5.836,6.545,68.6,34.516,33.744,23.992,9.753,27.873
2020-06-04 17:00,0.743,7.243,7.987,63.952,34.635,30.059,20.953,9.106,26.875
2020-06-04 18:00,0.542,5.981,6.517,59.385,34.835,26.779,17.917,8.865,25.645
2020-06-04 19:00,0.51,6.841,7.294,55.128,34.868,27.384,19.269,8.117,25.087
2020-06-04 20:00,0.407,10.933,11.34,49.826,34.91,28.894,19.828,9.065,24.178
2020-06-04 21:00,0.169,11.852,12.022,46.781,34.952,26.136,16.728,9.402,23.137
2020-06-04 22:00,0.249,14.206,14.455,40.464,34.972,25.068,15.201,9.867,22.357
2020-06-04 23:00,0.311,9.585,9.897,39.865,34.975,21.501,13.013,8.492,21.103
2020-06-05 0:00,0.153,10.456,10.609,30.243,34.858,23.473,12.92,10.557,19.894
2020-06-05 1:00,0.255,12.362,12.614,24.957,34.79,20.386,10.152,10.231,18.879
2020-06-05 2:00,0.127,8.931,9.058,23.34,34.827,21.652,10.958,10.694,17.888
2020-06-05 3:00,0.12,6.666,6.786,25.451,34.787,22.905,12.411,10.499,17.269
2020-06-05 4:00,1.928,16.003,17.883,11.949,34.772,20.859,9.778,11.08,16.41
2020-06-05 5:00,2.376,18.75,21.618,7.214,34.828,23.71,11.862,11.847,15.715
2020-06-05 6:00,5.142,18.864,24.006,6.543,34.669,30.816,18.01,12.821,17.188
2020-06-05 7:00,16.203,23.846,41.187,9.902,34.608,41.683,26.906,14.785,20.343
2020-06-05 8:00,15.257,25.472,39.809,19.29,34.801,45.668,30.135,15.537,22.816
2020-06-05 9:00,4.082,14.474,18.585,40.663,34.845,30.633,18.424,12.212,24.618
2020-06-05 10:00,4.52,15.738,20.149,44.07,34.934,39.662,26.768,12.874,25.74
2020-06-05 11:00,3.107,13.003,16.39,49.538,35.006,33.506,21.293,12.217,26.123
2020-06-05 12:00,1.798,9.773,11.619,59.693,35.136,32.202,20.06,12.134,27.102
2020-06-05 13:00,0.751,5.746,6.496,61.02,32.744,24.764,16.289,8.477,24.268
2020-06-05 14:00,0.906,5.647,6.553,61.455,35.324,24.636,12.815,11.818,26.347
2020-06-05 15:00,1.112,5.473,6.584,53.721,35.167,20.459,10.619,9.842,25.542
2020-06-05 16:00,0.948,5.461,6.399,58.786,34.208,22.652,13.738,8.923,25.899
2020-06-05 17:00,0.898,6.839,7.621,63.061,34.775,16.764,9.507,7.258,25.218
2020-06-05 18:00,0.519,6.989,7.508,62.894,34.966,18.745,11.082,7.671,25.573
2020-06-05 19:00,0.329,6.045,6.374,62.42,34.927,21.062,12.908,8.153,25.103
2020-06-05 20:00,0.372,7.8,8.172,56.271,34.946,18.958,11.018,7.943,23.16
2020-06-05 21:00,0.372,8.298,8.802,54.93,34.983,18.503,12.539,5.965,22.912
2020-06-05 22:00,0.142,7.524,7.665,41.225,34.779,22.306,13.871,8.434,22.571
2020-06-05 23:00,0.158,4.986,5.144,35.341,34.761,19.661,11.12,8.54,20.649
2020-06-06 0:00,0.17,5.497,5.666,34.565,34.772,18.059,9.363,8.695,19.487
2020-06-06 1:00,0.102,9.353,9.259,32.928,34.708,16.315,7.864,8.45,19.072
2020-06-06 2:00,0.094,6.209,6.304,32.916,34.662,16.749,8.35,8.401,19.568
2020-06-06 3:00,0.112,3.665,3.777,37.305,34.552,13.427,5.907,7.52,18.519
2020-06-06 4:00,0.138,2.936,3.074,35.572,34.244,13.627,7.284,6.348,17.417
2020-06-06 5:00,0.256,2.993,3.249,33.13,34.379,11.788,5.576,6.214,16.211
2020-06-06 6:00,0.313,3.046,3.36,31.896,34.353,14.021,7.85,6.17,16.301
2020-06-06 7:00,0.406,2.817,3.223,33.943,34.177,14.789,8.981,5.811,18.614
2020-06-06 8:00,0.46,2.671,3.131,39.318,32.921,14.834,9.719,5.114,21.392
2020-06-06 9:00,0.479,2.503,2.982,45.105,31.255,14.417,9.687,4.726,23.431
2020-06-06 10:00,0.34,1.902,2.242,48.346,31.441,13.408,8.836,4.57,23.871
2020-06-06 11:00,0.395,2.058,2.453,51.071,30.887,13.677,9.44,4.238,24.812
2020-06-06 12:00,0.345,1.832,2.178,51.187,30.05,14.811,10.627,4.183,25.566
2020-06-06 13:00,0.417,1.986,2.514,48.894,30.063,12.505,8.415,4.089,25.808
2020-06-06 14:00,1.646,3.586,5.241,50.434,31.077,134.954,39.855,94.993,24.931
2020-06-06 15:00,1.443,2.876,4.114,49.062,32.377,64.362,23.249,41.146,24.66
2020-06-06 16:00,0.392,1.889,2.281,45.377,28.04,14.516,10.627,3.895,24.411
2020-06-06 17:00,0.302,1.748,2.05,46.062,28.123,17.717,13.637,4.083,23.478
2020-06-06 18:00,0.289,1.667,1.956,44.836,30.839,15.368,10.706,4.664,22.026
2020-06-06 19:00,0.216,1.737,1.953,42.106,33.366,13.978,8.663,5.314,20.026
2020-06-06 20:00,0.215,1.969,2.184,37.397,34.42,13.709,8.143,5.57,18.445
2020-06-06 21:00,0.202,2.121,2.323,32.041,34.397,12.553,7.279,5.278,17.321
2020-06-06 22:00,0.235,2.598,2.833,26.788,34.439,11.062,6.271,4.789,16.221
2020-06-06 23:00,0.2,2.869,3.069,24.714,34.59,10.104,4.872,5.232,15.114
2020-06-07 0:00,0.19,3.011,3.201,23.38,34.414,10.19,4.597,5.593,14.277
2020-06-07 1:00,0.078,5.415,5.502,21.34,34.442,11.446,5.789,5.655,13.645
2020-06-07 2:00,0.11,3.594,3.704,20.776,34.498,10.857,5.251,5.605,13.097
2020-06-07 3:00,0.191,2.651,2.842,19.57,34.149,9.589,4.363,5.224,12.468
2020-06-07 4:00,0.3,3.412,3.713,18.693,32.839,9.354,4.65,4.704,11.906
2020-06-07 5:00,0.276,2.06,2.337,19.295,31.784,8.463,5.371,3.097,11.24
2020-06-07 6:00,0.531,1.854,2.385,17.281,32.327,8.787,6.234,2.556,11.997
2020-06-07 7:00,0.628,1.4,2.028,16.001,32.066,7.898,5.724,2.176,13.285
2020-06-07 8:00,0.583,1.247,1.83,16.615,30.709,8.152,5.986,2.163,15.18
2020-06-07 9:00,0.593,1.243,1.836,18.89,29.416,6.286,3.968,2.317,17.479
2020-06-07 10:00,0.492,1.076,1.502,21.204,28.754,7.999,5.242,2.754,18.651
2020-06-07 11:00,0.45,1.057,1.496,24.151,27.928,9.307,6.306,3.002,19.29
2020-06-07 12:00,0.439,1.062,1.482,26.618,27.652,7.962,4.783,3.177,20.031
2020-06-07 13:00,0.432,1.13,1.578,28.153,28.214,9.479,6.137,3.341,20.995
2020-06-07 14:00,0.368,1.043,1.423,30.746,26.068,7.583,4.423,3.16,21.366
2020-06-07 15:00,0.467,1.155,1.657,33.07,24.624,8.616,5.483,3.129,21.767
2020-06-07 16:00,0.539,1.533,2.193,36.163,23.132,64.273,23.594,40.662,22.022
2020-06-07 17:00,0.385,1.469,1.844,35.983,24.265,23.183,9.402,13.781,21.838
2020-06-07 18:00,0.447,1.945,2.48,34.288,25.921,9.073,5.684,3.387,20.451
2020-06-07 19:00,0.344,2.003,2.347,32.312,26.41,8.491,5.248,3.244,19.02
2020-06-07 20:00,0.369,2.659,3.029,27.209,29.984,9.459,5.914,3.546,17.667
2020-06-07 21:00,0.313,3.246,3.559,17.474,34.409,11.097,7.064,4.033,15.594
2020-06-07 22:00,0.377,2.894,3.271,14.553,33.462,11.188,7.073,4.119,14.189
2020-06-07 23:00,0.285,2.167,2.452,15.289,31.696,7.612,3.967,3.642,13.19
2020-06-08 0:00,0.22,1.521,1.741,16.063,30.107,7.625,4.368,3.256,12.488
2020-06-08 1:00,0.041,4.322,4.36,15.018,30.397,6.771,3.512,3.258,11.968
2020-06-08 2:00,0.095,2.344,2.439,15.554,30.068,7.484,4.17,3.312,11.59
2020-06-08 3:00,0.207,1.969,2.176,15.677,30.709,6.715,3.355,3.36,11.202
2020-06-08 4:00,0.258,2.114,2.371,15.14,31.212,7.014,3.564,3.45,10.619
2020-06-08 5:00,0.377,3.906,4.283,13.282,31.95,7.108,3.645,3.467,10.203
2020-06-08 6:00,1.502,5.829,7.331,11.447,33.513,10.429,6.468,3.961,11.886
2020-06-08 7:00,4.031,6.65,10.66,12.265,33.268,21.284,16.402,4.893,15.21
2020-06-08 8:00,3.835,5.527,9.296,16.524,31.096,27.634,21.876,5.746,18.208
2020-06-08 9:00,2.301,3.849,6.169,20.272,28.164,15.951,11.272,4.68,19.278
2020-06-08 10:00,4.306,3.997,8.25,22.515,24.504,24.748,18.061,6.679,19.483
2020-06-08 11:00,1.216,2.193,3.408,24.703,22.645,14.33,9.415,4.92,19.39
2020-06-08 12:00,0.823,1.712,2.535,26.46,21.83,12.581,8.5,4.081,19.858
2020-06-08 13:00,0.838,1.638,2.477,27.733,21.665,11.899,7.98,3.92,20.605
2020-06-08 14:00,1.216,2.687,3.903,29.974,22.222,16.281,11.505,4.78,21.585
2020-06-08 15:00,1.56,3.286,4.719,31.001,22.804,13.327,8.76,4.564,22.43
2020-06-08 16:00,1.664,4.413,6.33,35.465,23.97,18.614,13.159,5.456,22.768
2020-06-08 17:00,1.109,3.952,5.061,36.553,24.431,18.512,13.1,5.411,23.106
2020-06-08 18:00,0.746,4.176,4.922,41.477,23.943,15.429,10.293,5.137,22.731
2020-06-08 19:00,1.014,7.118,8.132,39.436,25.388,17.007,11.722,5.287,21.608
2020-06-08 20:00,0.456,5.586,6.034,30.863,24.921,13.531,9.186,4.343,20.06
2020-06-08 21:00,0.914,15.401,16.466,19.38,24.022,16.337,10.942,5.4,18.825
2020-06-08 22:00,2.168,15.953,18.666,22.194,24.901,21.118,15.7,5.424,17.597
2020-06-08 23:00,1.897,25.257,27.156,8.797,28.393,35.528,27.855,7.714,16.496
2020-06-09 0:00,6.805,33.561,40.783,2.151,32.418,64.654,53.86,10.796,15.843
2020-06-09 1:00,0.134,19.087,19.213,18.676,34.351,32.835,24.759,7.993,15.65
2020-06-09 2:00,0.46,20.118,20.184,14.856,34.394,20.736,14.253,6.482,15.573
2020-06-09 3:00,0.949,14.663,16.156,16.558,34.406,19.37,12.748,6.622,15.1
2020-06-09 4:00,4.233,18.043,23.028,12.132,34.054,21.707,14.715,6.994,14.978
2020-06-09 5:00,6.924,25.358,30.794,1.8,34.454,25.995,17.837,8.162,14.325
2020-06-09 6:00,8.821,20.925,29.629,4.795,34.256,21.787,13.233,8.55,15.276
2020-06-09 7:00,21.005,23.344,44.764,8.977,33.663,33.849,24.251,9.602,18.423
2020-06-09 8:00,20.83,25.71,46.601,13.627,32.088,41.979,32.268,9.719,21.74
2020-06-09 9:00,10.961,19.824,30.817,22.644,30.613,28.551,21.75,6.803,24.519
2020-06-09 10:00,5.773,14.778,20.557,35.075,30.952,32.987,27.331,5.659,27.772
2020-06-09 11:00,1.981,8.777,10.622,51.332,33.157,37.857,31.623,6.223,29.744
2020-06-09 12:00,0.667,5.062,5.729,64.764,32.72,27.634,21.707,5.915,32.022
2020-06-09 13:00,0.699,6.402,7.1,75.221,32.337,29.629,22.636,6.975,32.256
2020-06-09 14:00,0.763,8.465,9.202,86.979,32.918,38.654,30.337,8.313,31.766
2020-06-09 15:00,0.4,5.814,6.214,90.505,33.917,39.185,31.698,7.512,31.195
2020-06-09 16:00,0.321,4.001,4.323,84.522,34.09,30.986,24.746,6.243,30.643
2020-06-09 17:00,0.431,4.558,5.087,79,34.37,25.301,19.547,5.761,29.964
2020-06-09 18:00,0.475,4.783,5.292,74.908,34.447,27.578,21.041,6.541,28.911
2020-06-09 19:00,0.313,7.457,7.591,75.298,34.572,25.281,18.807,6.478,27.475
2020-06-09 20:00,0.164,11.371,11.539,71.74,34.598,42.973,35.258,7.5,25.99
2020-06-09 21:00,0.157,25.289,25.403,59.908,34.62,27.729,20.823,6.9,23.655
2020-06-09 22:00,0.201,7.671,7.792,68.924,34.798,18.784,12.809,5.976,20.193
2020-06-09 23:00,0.097,4.953,5.114,72.215,34.453,18.888,12.761,6.131,19.409
2020-06-10 0:00,0.163,5.43,5.592,63.348,34.749,22.245,15.943,6.302,19.354
2020-06-10 1:00,0.576,6.917,7.384,45.767,34.804,21.088,14.24,6.848,19.333
2020-06-10 2:00,1.464,5.661,7.321,41.834,34.717,22.342,15.268,7.07,19.468
2020-06-10 3:00,1.167,4.713,6.118,41.464,34.728,18.451,11.582,6.874,19.357
2020-06-10 4:00,0.13,2.725,2.857,42.326,34.753,15.506,8.899,6.609,19.149
2020-06-10 5:00,0.451,5.94,6.387,39.313,34.975,18.455,11.105,7.35,17.978
2020-06-10 6:00,1.5,13.703,14.97,26.3,34.964,17.495,8.902,8.59,16.491
2020-06-10 7:00,1.341,12.306,13.289,25.094,34.994,17.235,8.252,8.981,16.599
2020-06-10 8:00,5.21,15.5,20.102,24.938,34.877,14.586,6.559,8.029,17.734
2020-06-10 9:00,3.433,8.686,12.16,32.778,34.848,15.351,7.368,7.983,19.924
2020-06-10 10:00,3.426,8.712,11.628,36.719,34.926,15.982,7.252,8.731,21.913
2020-06-10 11:00,2.801,8.071,10.356,41.447,34.987,18.414,8.633,9.776,23.363
2020-06-10 12:00,2.732,8.195,10.91,44.614,35.12,19.411,8.875,10.541,24.996
2020-06-10 13:00,1.069,5.217,6.286,46.279,35.427,25.732,13.498,12.236,28.136
2020-06-10 14:00,1.15,4.629,5.779,29.196,35.229,26.769,13.191,13.578,29.441
2020-06-10 15:00,1.128,4.312,5.439,35.268,35.259,27.61,14.342,13.273,30.007
2020-06-10 16:00,1.027,4.049,5.076,48.244,35.194,27.995,15.353,12.637,30.368
2020-06-10 17:00,0.894,4.008,4.766,51.278,35.184,25.026,12.195,12.83,30.443
2020-06-10 18:00,0.57,3.171,3.715,40.36,35.137,26.692,13.568,13.124,30.408
2020-06-10 19:00,0.272,2.649,2.921,36.65,35.134,23.441,11.223,12.217,29.498
2020-06-10 20:00,0.215,3.294,3.509,38.402,34.005,31.384,21.224,10.166,27.21
2020-06-10 21:00,0.218,2.505,2.723,50.228,35.354,13.685,8.084,5.608,20.623
2020-06-10 22:00,0.163,3.59,3.75,45.612,35.411,11.684,6.355,5.324,19.663
2020-06-10 23:00,0.203,5.972,6.232,41.508,35.285,10.371,5.048,5.322,18.614
2020-06-11 0:00,1.114,18.016,19.695,31.18,35.133,12.15,6.402,5.747,18.179
2020-06-11 1:00,0.176,9.369,9.542,46.892,35.089,10.03,5.091,4.94,17.456
2020-06-11 2:00,0.167,5.87,6.037,48.725,35.146,9.746,4.946,4.799,17.866
2020-06-11 3:00,0.108,6.278,6.386,46.819,35.073,12.869,7.551,5.321,18.25
2020-06-11 4:00,0.141,5.845,5.986,37.691,34.987,18.598,12.795,5.804,18.121
2020-06-11 5:00,0.29,4.575,4.866,33.073,34.944,22.808,16.847,5.96,17.66
2020-06-11 6:00,0.567,5.312,5.879,27.978,34.902,21.282,16.02,5.263,18.033
2020-06-11 7:00,0.843,4.054,4.897,14.177,34.729,11.314,8.834,2.487,17.306
2020-06-11 8:00,1.155,2.578,3.717,12.515,32.939,9.557,8.35,1.206,17.117
2020-06-11 9:00,1.176,2.672,3.848,21.919,31.889,9.565,8.244,1.322,18.267
2020-06-11 10:00,1.29,2.521,3.767,22.186,33.117,8.287,6.954,1.334,19.047
2020-06-11 11:00,1.233,2.704,3.937,24.137,32.65,9.399,7.297,2.102,19.908
2020-06-11 12:00,1.215,2.831,4.046,25.151,33.147,9.657,6.841,2.816,20.396
2020-06-11 13:00,0.979,2.468,3.447,28.644,32.722,10.511,7.531,2.978,21.188
2020-06-11 14:00,1.059,2.546,3.671,32.785,33.273,10.2,6.709,3.496,22.562
2020-06-11 15:00,1.004,2.818,3.823,35.42,32.472,12.851,8.844,4.007,23.393
2020-06-11 16:00,0.98,2.787,3.814,35.879,31.274,13.866,10.085,3.784,23.799
2020-06-11 17:00,0.846,2.576,3.53,36.171,30.992,11.721,8.225,3.496,23.35
2020-06-11 18:00,0.836,2.488,3.315,35.322,31.532,11.009,7.619,3.389,22.512
2020-06-11 19:00,0.447,2.22,2.667,35.962,31.91,10.678,7.62,3.058,21.345
2020-06-11 20:00,0.582,3.223,3.805,36.164,33.411,10.298,7.126,3.173,20.554
2020-06-11 21:00,0.702,5.651,6.395,34.398,34.315,10.046,6.592,3.45,19.823
2020-06-11 22:00,0.529,9.298,9.827,30.604,34.401,12.279,8.374,3.911,19.103
